2309933,63,10,20344,6,1,14
2309973,39,11,3889,9,2,4
2309983,44,17,280522,6,8,3
2310013,36,16,252901,6,1,3
2310023,26,12,43500,16,1,11
2310043,37,12,49105,12,1,1
2310133,48,12,71393,15,1,14
2310143,32,15,57154,36,1,3
2310163,28,14,90000,36,1,10
2310253,46,14,55000,12,1,1
2310273,39,13,83300,34,2,4
2310373,45,16,77655,25,1,3
2310403,27,13,43700,6,6,18
2310453,53,14,43761,53,8,13
2310475,40,12,6400,48,1,2
2310543,34,13,62200,12,8,14
2310563,39,14,50200,15,1,7
2310583,37,16,138599,6,1,1
2310633,40,13,36300,48,1,1
2310643,52,12,190725,26,1,6
2310663,31,13,9117,45,8,10
2310693,69,13,1157,27,1,5
2310703,55,13,4000,32,8,10
2310733,57,15,66695,26,1,3
2310743,37,14,66791,48,1,18
2310763,41,13,153136,36,1,5
2310833,49,12,45,36,7,10
2310843,35,14,67625,24,1,4
2310913,45,12,45300,53,1,3
2310923,45,12,83200,53,1,15
2310933,64,13,29750,6,1,3
2311033,46,13,47470,9,1,3
2311053,44,10,24650,6,1,15
2311133,44,15,31630,42,3,3
2311163,36,16,110123,20,1,1
2311203,41,13,68353,4,1,4
2311233,45,16,79000,48,1,3
2311243,43,15,45754,4,1,1
2311273,27,14,55800,6,8,2
2311343,31,13,36200,48,1,15
2311383,21,13,5000,23,10,10
2311403,33,13,34165,12,1,18
2311413,26,15,82000,48,1,2
2311433,40,12,61192,21,1,10
2311453,30,0,12300,12,8,10
2311463,51,17,112882,51,1,1
2311493,70,13,37905,32,8,12
2311533,36,11,26001,48,6,13
2311573,31,13,149900,51,1,10
2311583,56,13,103150,39,1,4
2311633,47,16,67558,25,1,2
2311643,50,14,174000,26,1,3
2311703,53,15,87500,55,8,3
2311773,40,15,48000,6,8,7
2311803,39,12,13380,45,4,7
2311833,61,15,285537,34,1,3
2311913,46,12,173060,39,1,9
2311923,56,12,67322,55,1,6
2311983,61,13,24080,6,1,3
2312113,37,12,48000,34,3,10
2312123,25,12,16000,48,4,8
2312133,60,11,81597,17,8,10
2312183,45,15,93953,6,1,3
2312303,44,12,67800,6,1,10
2312333,46,15,70300,27,1,5
2312363,48,15,102127,17,1,5
2312383,45,12,32000,41,8,10
2312473,63,16,214000,51,1,10
2312553,54,15,42812,21,1,5
2312573,32,15,124000,17,1,3
2312593,28,11,7800,36,4,5
2312603,49,15,64000,34,8,3
2312613,43,12,4604,13,1,14
2312683,60,12,15901,31,1,17
2312743,40,12,44000,34,4,11
2312845,27,13,88875,51,8,10
2312873,39,11,61000,48,1,15
2312903,43,13,123000,17,1,4
2312933,42,12,46000,24,6,12
2312963,60,14,3048,25,11,9
2312993,45,12,3760,45,1,4
2313123,22,13,500,25,7,4
2313183,63,12,41335,29,2,4
2313283,36,14,34000,12,8,5
2313293,52,13,280322,25,1,10
2313313,71,12,24000,8,1,4
2313383,24,12,25184,41,4,10
2313403,43,12,40000,12,9,14
2313503,40,15,22595,17,8,3
2313513,23,15,55800,2,4,1
2313543,35,15,57880,55,1,3
2313663,50,12,104757,26,1,13
2313693,36,13,66030,17,1,10
2313733,58,12,49000,13,1,15
2313743,28,13,17000,42,1,10
2313823,31,16,22800,22,1,3
2313843,34,15,36469,34,8,10
2313853,46,15,113067,1,1,3
2313873,50,15,126209,16,1,7
2313933,31,17,34000,42,8,2
2313953,49,15,147964,32,1,3
2313973,43,15,72450,48,1,3
2314013,67,13,39641,42,1,5
2314113,29,12,31000,4,1,10
2314173,87,13,37909,29,1,7
2314193,25,16,86300,49,1,6
2314203,29,12,19000,1,1,15
2314213,51,12,36000,42,1,1
2314263,18,13,2036,47,10,16
2314303,52,13,14752,17,9,5
2314313,37,11,106300,48,1,14
2314353,43,16,98500,36,1,3
2314363,25,12,20800,6,1,9
2314373,28,15,28305,36,7,4
2314383,35,13,123515,16,1,3
2314423,50,14,65045,24,2,7
2314473,31,16,69936,48,1,1
2314503,40,14,207515,36,1,5
2314523,28,16,45100,17,8,3
2314533,75,16,59761,12,7,2
2314543,36,15,284216,6,1,3
2314553,27,12,200,36,7,5
2314603,35,15,146876,45,1,1
2314643,39,15,84672,55,1,8
2314663,33,16,36000,39,1,2
2314683,18,13,2880,47,10,10
2314723,60,15,56993,8,1,3
2314783,42,14,147000,1,1,7
2314813,57,16,19302,24,1,3
2314823,44,13,45058,39,1,3
2314843,52,15,57237,13,8,3
2314893,37,14,34526,25,8,3
2314913,38,16,4968,17,1,4
2314943,59,15,17023,42,1,4
2315053,40,12,115000,13,1,13
2315063,34,15,95924,9,11,4
2315103,58,12,43067,16,5,10
2315163,20,13,20000,41,1,10
2315203,52,14,16827,21,9,4
2315283,53,13,68200,16,2,7
2315303,20,11,11414,4,8,6
2315423,45,14,87400,2,1,15
2315513,58,14,36327,4,1,6
2315523,29,15,60000,6,2,6
2315555,32,14,26000,41,1,5
2315603,35,15,140000,13,1,2
2315633,24,14,18000,17,1,2
2315663,41,13,77190,24,2,7
2315673,42,11,11546,4,8,5
2315753,44,12,74294,6,1,4
2315783,43,12,15162,13,6,10
2315843,66,13,55422,6,1,3
2315913,36,12,24634,13,3,1
2315953,34,12,62330,41,1,10
2316043,67,14,132400,51,1,6
2316173,26,14,71000,12,1,3
2316183,50,12,54163,42,1,15
2316213,32,17,124000,16,1,3
2316293,63,12,60151,42,1,5
2316353,37,12,31380,45,8,11
2316393,26,12,48000,6,1,7
2316423,30,15,92890,29,1,1
2316443,43,11,24000,6,5,11
2316453,28,12,45282,17,8,1
2316473,64,15,182507,51,1,2
2316493,41,12,12094,26,1,15
2316553,56,12,1157,42,6,10
2316593,30,15,72168,6,8,4
2316653,44,14,4548,36,1,10
2316663,27,14,56250,36,1,3
2316673,61,11,2000,12,1,14
2316683,69,17,223894,25,1,3
2316713,27,13,23024,24,5,14
2316763,62,12,2252,12,1,5
2316823,18,13,6250,25,10,10
2316853,52,10,57200,48,9,11
2316923,27,15,34000,48,3,3
2316945,23,15,80000,6,8,3
2317063,69,12,16257,12,1,4
2317083,54,16,44376,29,1,3
2317094,21,13,100,42,4,10
2317163,66,12,94675,34,1,5
2317203,27,14,89357,34,2,4
2317213,38,15,98000,55,1,6
2317263,33,13,117972,6,1,8
2317303,44,13,110000,48,1,1
2317343,42,15,105886,42,1,10
2317353,52,12,63929,51,1,1
2317483,40,12,53709,42,1,14
2317493,42,12,51000,36,4,5
2317513,53,15,125500,6,2,2
2317613,33,15,37600,9,2,4
2317723,21,13,4500,36,8,10
2317873,22,13,39300,51,10,4
2317893,57,15,19776,12,4,3
2317913,49,16,83700,6,4,3
2317973,44,15,59800,36,1,1
2318023,58,16,66149,39,1,2
2318043,42,15,78050,9,2,3
2318083,50,13,40218,24,2,8
2318103,43,15,60100,6,4,3
2318113,27,16,47492,55,1,3
2318203,37,14,52400,17,5,3
2318263,50,13,808,26,1,5
2318293,34,12,7000,39,2,15
2318303,26,14,55000,17,2,8
2318413,58,13,34791,51,6,10
2318423,41,13,96260,39,1,6
2318443,59,14,78340,53,1,7
2318463,56,17,279357,27,1,3
2318533,60,17,221771,6,1,1
2318563,34,14,7000,36,8,13
2318583,30,12,23827,22,8,4
2318603,26,15,55730,29,1,6
2318725,38,12,6160,32,1,3
2318743,50,16,38720,20,6,3
2318783,44,14,80510,36,4,15
2318793,22,11,33500,12,2,18
2318845,29,11,10000,6,8,13
2318893,54,13,41000,39,8,1
2318913,25,15,52000,12,8,3
2318923,43,12,17280,51,8,13
2318933,44,16,20920,8,6,2
2318943,40,13,40803,25,5,11
2319013,40,12,162100,39,3,1
2319113,56,14,113000,36,1,2
2319203,51,15,76063,45,9,1
2319233,50,13,41560,23,1,7
2319243,32,15,125000,49,4,5
2319253,67,12,14124,17,8,13
2319273,42,15,41000,32,3,1
2319353,60,16,60251,27,2,2
2319373,58,13,38000,12,1,15
2319403,54,16,147025,24,1,3
2319433,69,12,52814,42,1,6
2319483,54,17,113499,9,1,3
2319493,31,13,59550,42,1,1
2319543,24,15,2800,36,1,3
2319563,20,12,24000,6,1,9
2319683,41,13,102000,48,4,14
2319733,58,12,4100,4,9,3
2319763,38,15,54069,48,1,3
2319783,21,13,3500,9,6,10
2319843,32,16,1789,55,8,3
2319943,32,17,72733,13,2,3
2319963,64,14,62503,18,1,3
2320053,34,15,54960,26,1,3
2320293,30,15,82000,34,4,5
2320323,50,15,51873,13,1,4
2320343,27,13,66492,13,1,13
2320363,73,12,75885,39,1,11
2320373,27,15,82000,32,1,15
2320443,59,13,63543,8,2,10
2320513,47,15,190700,36,1,6
2320593,55,13,41400,13,9,10
2320623,49,16,33416,27,1,2
2320653,32,15,243876,23,1,13
2320673,71,13,41717,39,4,4
2320693,42,14,204000,53,1,3
2320703,41,14,52000,1,9,1
2320713,31,16,77469,6,8,3
2320723,21,13,600,31,8,5
2320753,28,15,93167,16,1,1
2320814,24,15,28200,13,5,1
2320903,62,13,32018,21,1,10
2320923,37,15,90000,41,1,5
2320993,48,15,47053,26,4,4
2321023,50,16,155914,22,1,3
2321033,64,12,34987,12,9,5
2321043,32,13,113000,39,1,6
2321053,40,15,25602,22,1,1
2321073,50,13,130000,36,1,5
2321143,48,14,280576,55,8,3
2321153,30,12,32000,39,1,14
2321233,28,14,16529,41,1,4
2321253,51,12,34000,27,1,4
2321383,49,16,6900,41,6,10
2321523,29,15,82280,9,1,1
2321623,70,15,128479,6,1,3
2321643,56,13,24000,17,9,5
2321713,39,10,86220,49,1,3
2321723,46,13,29265,12,1,4
2321743,68,15,67508,55,1,3
2321793,27,14,40000,4,2,3
2321893,36,14,34614,36,1,13
2321983,38,12,35480,6,8,11
2322003,48,12,48050,42,9,13
2322013,42,15,36109,55,1,3
2322024,48,14,32400,12,7,4
2322033,31,13,24000,48,5,10
2322043,39,15,87296,20,1,3
2322073,65,15,128260,42,1,1
2322093,39,12,19596,2,4,10
2322113,42,15,13357,45,1,13
2322133,42,13,13095,22,8,5
2322145,52,12,27090,17,1,13
2322193,58,16,237186,41,7,3
2322253,41,15,146378,41,1,1
2322263,47,13,11285,51,1,7
2322273,30,15,73500,22,1,3
2322283,50,14,60800,34,1,2
2322293,68,12,54534,48,1,6
2322343,53,13,103622,51,2,1
2322393,24,15,4300,25,8,3
2322423,24,13,24400,36,8,10
2322573,41,16,48600,41,1,6
2322623,40,15,280522,34,1,3
2322663,55,15,80080,6,1,1
2322673,36,11,68981,10,1,10
2322693,22,12,20766,1,8,7
2322743,52,15,102663,47,1,10
2322823,58,13,86738,49,8,3
2322833,55,15,136600,13,1,3
2322843,41,15,59296,42,1,1
2322863,71,14,40070,31,1,1
2322893,59,13,35500,39,1,4
2322933,64,15,300,34,1,1
2322963,54,14,64000,4,1,3
2322973,40,16,250,42,4,3
2323013,55,15,97752,13,1,1
2323043,28,14,46416,24,6,1
2323083,43,13,30203,36,1,10
2323113,61,12,79000,12,4,10
2323203,27,15,61825,34,1,6
2323233,37,11,36487,48,8,5
2323323,29,12,26739,51,8,10
2323363,71,15,24415,9,2,2
2323413,28,10,55200,6,2,4
2323443,61,13,55000,12,2,8
2323473,37,12,23183,41,6,11
2323503,67,12,27127,36,4,10
2323533,50,12,162560,34,2,8
2323663,49,16,33055,4,1,2
2323683,48,15,7000,39,8,10
2323743,51,16,99450,29,1,3
2323753,42,16,105365,23,1,3
2323883,60,14,111814,9,1,5
2323913,66,13,26997,47,1,4
2323943,64,16,238000,11,1,5
2324043,52,12,42471,55,8,5
2324055,45,13,98942,42,2,4
2324063,59,12,28779,12,8,4
2324083,59,12,67007,12,9,12
2324153,43,15,10000,42,2,3
2324173,51,13,69420,34,11,13
2324213,52,13,93530,42,2,3
2324224,40,15,136214,6,1,14
2324265,41,12,24900,13,8,12
2324303,53,14,155194,15,1,3
2324324,25,15,60000,48,8,3
2324343,29,16,75000,6,8,3
2324383,68,13,39025,6,1,12
2324393,52,16,213403,9,4,3
2324493,39,12,100,34,1,1
2324503,37,14,34214,48,2,1
2324515,61,13,47288,48,1,4
2324543,30,11,39000,8,6,1
2324553,28,12,35889,13,5,15
2324563,42,16,77128,42,1,3
2324613,61,13,517548,48,1,3
2324693,35,12,35627,24,8,15
2324703,36,15,145000,6,1,3
2324753,54,12,93384,36,4,10
2324973,21,13,11400,17,8,10
2324993,26,12,32000,26,1,14
2325003,29,15,177000,34,1,1
2325023,60,17,75000,32,1,7
2325083,72,15,6271,13,1,12
2325093,31,15,68857,13,2,1
2325183,36,16,78000,48,1,2
2325213,30,14,46330,45,9,4
2325243,58,12,33694,53,9,1
2325253,43,11,54000,48,5,9
2325295,52,12,34000,13,4,15
2325343,52,11,25844,48,1,11
2325423,56,15,141000,48,1,2
2325513,40,13,102224,6,1,12
2325563,35,11,25000,51,2,15
2325583,53,17,295562,53,1,3
2325663,57,10,56041,36,8,10
2325673,74,15,62157,48,1,5
2325773,32,13,147000,53,1,3
2325793,55,12,141834,51,1,6
2325834,35,11,44714,48,1,7
2325843,26,15,26130,6,4,15
2325863,59,16,69300,18,1,1
2325893,41,15,157600,53,1,3
2325943,52,13,13691,6,8,1
2325953,36,12,92027,6,1,7
2325973,56,15,169457,24,1,3
2326033,24,10,2173,48,8,10
2326055,61,15,157000,6,1,6
2326073,30,14,33600,6,8,3
2326093,62,13,156988,55,1,3
2326173,47,14,101557,25,1,8
2326183,22,12,12355,17,1,13
2326243,36,14,33940,49,3,5
2326343,37,16,81500,32,2,2
2326393,53,13,24800,36,8,4
2326533,28,15,38740,34,1,10
2326545,55,11,12500,6,5,16
2326563,70,13,24561,6,8,4
2326593,40,13,20065,45,1,10
2326613,61,15,163420,17,1,1
2326653,51,12,40000,17,8,9
2326693,29,13,29500,13,8,4
2326703,40,12,44600,17,1,7
2326713,55,14,74980,48,1,1
2326723,53,12,89774,22,1,7
2326733,47,17,125656,13,1,1
2326843,43,13,28894,26,1,10
2326853,49,12,74503,34,1,4
2326873,24,13,72000,41,8,1
2326893,45,15,192151,55,1,1
2327003,44,17,48434,41,1,1
2327013,40,13,107600,9,1,10
2327063,34,13,26039,48,9,7
2327073,57,15,82515,6,1,3
2327083,49,12,77462,45,1,5
2327143,64,11,43932,4,1,9
2327213,43,15,87792,36,1,1
2327233,37,15,138000,6,1,4
2327263,35,10,610,36,11,15
2327323,26,15,51488,13,1,1
2327333,39,16,83262,48,1,2
2327373,49,14,72240,36,8,8
2327383,31,13,32500,17,1,1
2327393,57,14,34738,39,1,6
2327403,49,12,119609,26,1,1
2327443,56,12,41800,39,1,1
2327473,55,12,65248,17,1,4
2327493,51,13,79000,36,1,4
2327533,33,12,19200,36,8,12
2327603,43,17,142226,27,1,3
2327653,68,13,72155,51,1,1
2327683,69,12,40000,48,8,7
2327703,27,15,123500,2,1,3
2327783,45,14,191361,13,1,7
2327813,55,14,11200,36,1,3
2327823,26,12,17574,2,9,13
2327833,69,13,64377,34,2,1
2327863,24,13,2008,41,8,10
2327883,60,12,2400,32,1,1
2327903,30,13,43639,6,1,7
2327993,59,15,41459,36,8,3
2328033,58,12,17558,53,1,5
2328073,41,14,27395,6,5,1
2328105,34,12,34000,12,2,7
2328123,71,13,45757,39,1,4
2328163,36,10,51000,36,11,10
2328183,59,13,162850,21,1,1
2328203,41,13,8607,18,1,10
2328223,58,11,13651,21,9,10
2328263,42,10,18180,45,9,10
2328293,49,16,103000,18,1,2
2328303,38,16,102389,6,1,3
2328333,34,16,177522,25,1,10
2328363,33,15,46353,41,1,5
2328423,50,13,33000,6,8,10
2328463,56,12,126169,20,1,4
2328473,40,16,164500,8,1,1
2328493,50,11,30000,6,8,10
2328513,52,16,100300,39,1,1
2328523,68,13,74089,21,1,4
2328553,32,13,49638,41,1,7
2328583,87,12,24293,17,1,13
2328613,26,12,23245,25,8,9
2328634,24,15,32919,36,11,1
2328643,57,10,26100,6,8,10
2328653,53,15,174000,17,1,1
2328663,23,12,53265,49,1,4
2328723,62,15,50458,4,1,10
2328753,46,12,103600,55,1,1
2328803,30,13,91024,6,3,7
2328833,57,12,75000,25,1,14
2328873,60,12,48960,6,1,10
2328893,49,16,85000,6,1,6
2328913,27,14,48600,15,1,14
2328923,40,15,91531,39,1,10
2328943,59,10,23260,6,8,10
2328983,49,15,112000,36,7,3
2328993,71,10,158916,51,1,1
2329023,56,13,70960,13,1,4
2329053,41,14,43000,13,1,1
2329133,56,16,86896,2,1,1
2329143,55,16,84760,51,1,2
2329163,31,10,1099,48,8,15
2329173,49,14,135000,6,1,3
2329193,40,15,152000,36,1,2
2329223,35,14,20923,48,8,1
2329233,62,14,140569,25,1,8
2329263,58,12,57630,24,2,7
2329273,38,15,349885,27,1,6
2329283,28,17,106800,12,8,3
2329303,27,10,27200,12,1,15
2329333,26,13,55790,29,3,7
2329383,48,11,180,17,2,9
2329503,47,13,2130,32,1,12
2329573,32,16,166319,51,1,3
2329643,52,13,85511,42,1,7
2329693,39,12,40400,12,9,10
2329703,57,14,30,51,1,6
2329723,36,14,67601,6,1,7
2329875,25,12,89260,25,5,5
2329883,37,15,142444,6,1,3
2329903,27,12,11300,42,1,5
2329953,72,15,32165,36,1,1
2329983,46,11,23000,6,9,16
2330033,56,14,27068,26,1,14
2330053,44,13,45200,34,1,1
2330063,24,14,11275,13,5,5
2330103,31,14,54000,39,2,13
2330143,50,12,34630,12,1,4
2330213,40,17,83004,17,1,3
2330223,33,10,20000,32,8,10
2330243,63,13,74419,6,1,7
2330283,30,15,3757,36,1,2
2330333,26,12,67601,25,8,3
2330353,28,15,85250,24,1,1
2330403,52,12,45130,6,1,15
2330423,41,13,55000,6,6,4
2330463,25,14,8000,13,2,10
2330473,60,15,64662,53,1,3
2330483,55,10,28892,48,9,15
2330493,55,14,47635,41,2,1
2330553,37,13,64121,21,1,3
2330593,59,13,56553,41,1,15
2330613,27,13,65252,31,1,7
2330623,39,15,35707,32,8,10
2330633,43,12,36952,34,1,15
2330663,37,15,104000,17,1,6
2330683,32,13,23402,18,9,7
2330695,44,11,55560,6,1,5
2330703,51,12,62000,22,1,10
2330713,29,11,22000,4,8,6
2330723,66,15,22357,42,8,4
2330773,60,12,35000,51,6,10
2330783,32,15,124915,2,1,3
2330913,66,15,122381,25,1,2
2330925,37,16,118000,6,1,2
2330963,34,12,26630,32,8,10
2331083,56,15,108000,17,1,6
2331133,55,15,45000,34,8,10
2331143,30,11,34000,36,1,4
2331153,60,12,29900,45,1,10
2331173,60,12,87900,34,4,4
2331223,67,11,21845,13,2,5
2331313,32,15,33323,17,1,7
2331333,33,11,47794,42,2,11
2331343,56,13,49154,45,1,3
2331383,47,13,97000,34,1,3
2331444,39,15,59940,45,8,14
2331453,50,10,42700,12,1,3
2331483,18,11,4000,6,8,10
2331513,45,14,113005,36,1,6
2331613,29,15,76890,34,1,4
2331633,38,13,20860,17,1,10
2331673,69,16,19750,25,4,5
2331763,87,13,50074,26,1,4
2331803,22,11,55374,36,4,3
2331853,58,17,476484,51,1,3
2331915,20,13,7000,36,7,6
2331923,33,15,142767,17,2,3
2331953,27,13,3500,6,8,10
2331963,46,15,308468,27,1,1
2331983,38,15,143000,24,2,7
2331994,23,13,14678,48,1,1
2332023,31,11,26771,6,8,5
2332183,63,14,63309,23,1,10
2332223,57,12,25044,53,8,13
2332293,53,13,72369,6,8,5
2332313,39,12,28481,42,8,10
2332323,44,15,64875,13,6,10
2332333,36,12,107050,34,1,7
2332353,57,16,121036,17,1,1
2332393,66,14,44630,48,1,3
2332483,46,13,170000,6,1,1
2332493,39,13,92360,6,1,10
2332513,63,12,221653,6,1,3
2332553,23,11,39473,6,1,4
2332583,59,15,42050,25,1,2
2332603,39,13,60000,51,2,5
2332673,49,16,240000,6,1,10
2332683,30,13,17907,27,1,10
2332693,62,17,151500,2,1,3
2332713,41,15,68000,42,1,1
2332813,61,15,33800,12,4,1
2332883,38,12,17300,36,1,9
2332893,29,15,1900,26,1,4
2332913,20,13,48000,48,1,5
2332923,49,13,24389,12,4,4
2332933,40,14,32200,42,8,7
2333013,31,14,96210,6,8,7
2333023,49,15,20900,36,8,7
2333063,30,15,36562,6,8,10
2333073,68,16,125157,17,1,3
2333113,70,13,57820,25,1,3
2333163,70,13,32813,26,1,4
2333203,34,17,34800,31,8,3
2333213,39,11,78600,51,1,3
2333254,20,13,8164,48,1,3
2333293,38,12,57808,42,1,7
2333353,41,13,28450,41,6,3
2333373,36,13,88640,6,1,18
2333443,54,15,37500,36,7,3
2333593,72,17,95313,6,1,3
2333653,30,11,29957,47,9,13
2333663,33,12,22000,6,7,12
2333693,29,12,50520,41,2,1
2333813,56,14,50000,12,8,1
2333823,65,13,155000,17,1,8
2333833,53,13,100000,6,1,10
2333853,23,13,27300,49,8,7
2333873,52,14,70393,34,1,5
2333893,30,15,17052,27,1,1
2333943,68,16,97330,6,1,3
2333973,20,13,4000,36,5,10
2334095,24,15,20713,6,7,3
2334144,29,12,32820,22,9,10
2334163,41,15,55000,6,1,3
2334243,35,13,81922,45,1,3
2334273,36,15,52300,39,1,18
2334313,57,17,267067,6,1,3
2334323,39,12,160000,8,2,1
2334383,44,12,55000,48,1,1
2334453,80,10,53580,12,1,3
2334473,56,13,77785,4,1,7
2334523,41,13,21523,24,8,5
2334543,52,12,81500,13,1,7
2334623,28,13,54789,6,8,7
2334683,68,15,46522,42,1,3
2334693,41,13,34300,12,1,1
2334723,41,13,93518,26,1,1
2334773,36,15,49340,12,1,2
2334823,30,13,23920,17,8,10
2334843,62,13,44650,4,3,1
2334853,22,13,11200,49,8,13
2334863,42,12,91500,47,1,1
2334893,31,16,73600,6,8,1
2334903,52,12,37000,1,9,4
2334923,44,13,59437,27,1,7
2334934,21,14,75000,6,8,6
2334973,55,14,36524,6,6,5
2335013,53,13,39800,48,1,4
2335054,24,13,897,48,1,10
2335083,53,12,41000,34,8,9
2335113,34,11,12140,29,4,11
2335123,59,12,65387,23,9,13
2335153,41,13,88467,41,1,13
2335163,35,12,15000,42,2,10
2335184,22,13,3900,48,1,10
2335193,55,14,118000,48,1,10
2335223,49,13,54000,6,8,12
2335263,26,13,110000,12,3,3
2335273,46,16,179084,26,1,4
2335303,27,16,67137,24,8,3
2335333,51,12,41107,42,1,7
2335353,27,15,85000,6,2,5
2335373,45,12,57000,1,1,5
2335413,35,12,27730,6,1,10
2335443,57,13,86824,41,1,13
2335523,44,15,64805,48,1,4
2335553,28,13,120800,17,1,8
2335603,53,13,78650,20,1,3
2335613,52,15,80021,36,1,4
2335683,54,13,29304,53,1,13
2335713,52,14,35297,29,4,1
2335743,55,14,116500,17,1,14
2335783,64,12,83301,6,1,10
2335883,41,15,23427,29,1,4
2336023,31,13,50271,4,1,15
2336043,60,13,111100,36,6,15
2336083,55,12,22518,48,4,11
2336134,21,15,7000,42,2,10
2336213,52,13,45000,13,1,4
2336233,60,17,161730,39,1,3
2336273,47,12,22091,24,1,13
2336293,73,14,99307,36,8,2
2336303,30,13,35845,8,3,7
2336383,27,12,30052,13,9,1
2336403,38,13,100100,48,1,6
2336413,32,16,48408,51,7,7
2336443,44,12,93225,41,1,3
2336453,50,14,55000,41,1,15
2336473,35,15,37917,12,1,3
2336505,30,15,37150,42,1,7
2336513,87,12,36170,15,8,15
2336523,49,12,71441,48,9,1
2336613,27,15,2000,13,1,8
2336863,46,14,72549,36,1,4
2336913,38,15,79500,36,1,3
2336924,35,12,50400,17,8,10
2336933,43,17,150000,6,1,3
2336953,31,16,70000,13,1,3
2336983,60,16,127688,9,1,3
2337003,50,12,123250,47,1,7
2337123,43,13,48200,36,1,12
2337174,20,13,30300,13,6,5
2337233,33,15,25250,48,2,13
2337283,48,15,201551,51,1,1
2337293,46,12,34000,12,6,12
2337313,45,12,49269,22,1,7
2337343,53,12,66876,47,1,10
2337373,38,16,131984,53,1,3
2337393,56,14,53355,13,1,1
2337423,25,15,27859,27,1,1
2337443,54,16,113674,6,1,8
2337473,79,17,46312,4,2,6
2337523,36,13,3600,4,1,10
2337543,23,13,50000,6,8,3
2337683,79,15,51315,45,8,5
2337725,41,10,12000,6,8,10
2337763,61,12,26233,22,9,4
2337783,58,12,96839,17,1,5
2337793,61,15,38533,48,1,3
2337893,29,12,20000,36,8,9
2337933,23,12,6400,31,8,5
2337943,59,12,43000,36,4,3
2338013,54,14,81790,25,1,7
2338113,61,13,54900,51,1,7
2338134,22,13,35000,23,5,5
2338153,38,14,88000,32,5,5
2338203,41,14,130000,18,1,4
2338233,18,12,2295,33,10,10
2338243,53,14,52100,53,9,3
2338303,63,12,17000,9,1,5
2338313,23,13,17200,27,8,18
2338333,32,15,153817,51,2,10
2338383,53,16,231307,51,1,1
2338403,36,12,24282,6,8,4
2338423,25,12,40000,48,4,10
2338443,34,14,40000,12,1,9
2338463,26,14,49461,21,4,3
2338583,41,15,141200,25,8,5
2338623,28,13,21044,12,6,10
2338633,71,15,40645,21,1,7
2338643,26,16,32295,20,8,4
2338653,52,13,37500,55,4,3
2338683,52,16,313216,2,1,1
2338723,55,15,90000,6,1,3
2338843,54,13,89955,13,1,6
2338873,44,12,35538,16,1,1
2338883,32,14,77600,6,1,7
2338903,38,16,88100,42,4,3
2338953,39,14,10234,45,8,4
2338993,31,14,24795,51,8,10
2339023,73,16,170463,6,1,2
2339053,40,15,73258,6,7,5
2339123,80,12,47714,15,1,4
2339163,41,11,15000,6,1,16
2339213,41,11,64000,12,1,5
2339243,20,12,2000,48,2,10
2339263,26,12,67055,13,5,18
2339363,55,12,40800,34,1,11
2339403,40,14,30889,6,8,5
2339583,48,15,134000,8,1,1
2339653,45,12,23734,45,9,14
2339693,63,15,79860,27,1,3
2339763,36,10,328868,36,8,1
2339853,51,13,421772,36,7,1
2339873,33,15,100,34,1,7
2339945,26,15,12000,6,7,3
2339953,21,15,2800,8,8,10
2340005,38,13,20417,48,2,4
2340103,71,17,168023,25,1,3
2340113,43,13,58000,27,3,3
2340143,43,16,40000,42,2,1
2340213,39,15,105870,47,1,3
2340363,46,11,9593,51,1,10
2340403,28,12,17900,21,8,13
2340423,29,12,93102,51,2,18
2340463,39,15,32000,12,3,1
2340543,56,17,28108,29,1,3
2340583,38,16,73360,22,1,10
2340633,42,15,78136,47,1,3
2340683,41,13,67800,55,1,12
2340723,66,13,38639,39,1,5
2340803,58,13,12260,36,1,15
2340843,29,15,59397,9,1,1
2340913,33,17,25000,42,8,3
2341033,41,13,136500,1,1,3
2341043,40,11,47224,48,1,10
2341074,46,14,45964,2,1,18
2341083,50,15,105700,26,1,6
2341093,53,14,23060,41,5,2
2341133,37,12,72945,8,1,12
2341143,59,13,142254,13,1,12
2341173,50,14,89600,29,1,2
2341223,60,15,13000,6,1,5
2341245,34,12,13889,13,3,13
2341253,38,13,71047,6,1,1
2341263,22,12,20000,13,2,11
2341333,40,13,42750,51,1,15
2341373,58,13,42000,24,8,3
2341403,49,14,30000,21,8,5
2341453,46,15,380148,48,1,1
2341473,48,15,63916,31,1,3
2341495,29,15,73962,6,8,3
2341613,35,15,106555,34,2,1
2341623,59,12,30600,48,1,4
2341713,40,12,45671,17,8,8
2341733,52,14,119945,2,1,3
2341753,45,10,34000,48,1,14
2341853,56,11,57062,6,8,6
2341863,34,15,12000,32,8,13
2341913,40,14,43907,45,8,12
2341933,38,16,110370,6,1,3
2342033,43,14,99590,13,1,4
2342053,27,15,65894,31,1,6
2342133,68,13,44491,6,2,10
2342163,23,13,10520,49,8,7
2342223,36,13,33850,29,1,14
2342393,34,12,45000,1,1,7
2342423,37,16,85000,4,1,1
2342453,54,13,40000,20,1,10
2342472,49,12,39528,12,1,1
2342632,42,15,55000,6,1,3
2342675,33,10,27263,48,9,10
2342702,59,15,191000,6,1,5
2342723,25,14,13170,15,1,5
2342732,38,16,150000,6,6,3
2342752,28,14,63700,17,2,7
2342782,29,15,177072,51,8,3
2342802,41,13,26278,6,8,10
